timestamp,temperature,humidity,light,voltage,segment_id,temperature_lag_1m,temperature_lag_5m,temperature_lag_15m,temperature_lag_30m,temperature_roll_mean_5m,temperature_roll_std_5m,temperature_roll_mean_15m,temperature_roll_std_15m,temperature_roll_mean_30m,temperature_roll_std_30m,humidity_roll_mean_5m,humidity_roll_std_5m,humidity_roll_mean_15m,humidity_roll_std_15m,humidity_roll_mean_30m,humidity_roll_std_30m,light_roll_mean_5m,light_roll_std_5m,light_roll_mean_15m,light_roll_std_15m,light_roll_mean_30m,light_roll_std_30m,voltage_roll_mean_5m,voltage_roll_std_5m,voltage_roll_mean_15m,voltage_roll_std_15m,voltage_roll_mean_30m,voltage_roll_std_30m,hour_sin,hour_cos,dow_sin,dow_cos,target
2004-03-19 16:33:00,22.8549,43.3858,596.16,2.44412,3,22.8696,22.8696,22.9627,23.0264,22.86666,0.006574039853848558,22.907493333333335,0.04329411815148113,22.93607666666667,0.04342237372477807,43.37914,0.014892212730138835,43.261359999999996,0.09653923000749912,43.32714083333334,0.13593808213685477,616.768,13.165968251666392,631.4879999999999,17.41693888148159,654.304,29.588727769777375,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9288095528719243,-0.3705574375098359,-0.433883739117558,-0.9009688679024191,21.7328
2004-03-19 16:34:00,22.8108,43.4024,596.16,2.44412,3,22.8549,22.8696,22.9627,22.997,22.854899999999997,0.025461146871262472,22.897366666666663,0.047059926333502915,22.929869999999998,0.04752729995532573,43.389120000000005,0.007423745685297094,43.27691000000001,0.09936946966682196,43.3321375,0.13585481486138726,610.8799999999999,14.720000000133076,627.5626666666667,18.34032226962369,650.3786666666667,29.216021553281482,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9304175679820242,-0.366501226724298,-0.433883739117558,-0.9009688679024191,21.6936
2004-03-19 16:35:00,22.8059,43.4024,596.16,2.44412,3,22.8108,22.8696,22.9627,22.9774,22.84216,0.031489887265596594,22.886913333333332,0.048890210334125245,22.924153333333333,0.05174057790518825,43.39244,0.009092194454581594,43.291349999999994,0.1009098200750353,43.33547083333334,0.13632599842824417,604.992,13.16596825166868,623.6373333333333,18.340322269623915,646.4533333333334,28.280380104413045,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9320078692827984,-0.3624380382837018,-0.433883739117558,-0.9009688679024191,21.6348
2004-03-19 16:36:00,22.7765,43.485699999999994,596.16,2.44412,3,22.8059,22.8696,22.9627,22.9676,22.82354,0.0380500065703025,22.8745,0.05182364325140284,22.917783333333333,0.0576350353388838,43.41242,0.04179715301308698,43.31134333333333,0.107966332172621,43.34158083333333,0.13887649152819181,599.104,6.582984126061455,619.712,17.416938881482313,643.5093333333333,28.777981877106054,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9335804264972019,-0.3583679495452999,-0.433883739117558,-0.9009688679024191,21.625
2004-03-19 16:37:00,22.7765,43.4857,596.16,2.44412,3,22.7765,22.8696,22.9578,22.9382,22.80492,0.03220608638130699,22.862413333333333,0.05214913869390072,22.912393333333334,0.06297363943771596,43.432399999999994,0.04912570610178737,43.331336666666665,0.11078851228458729,43.34269416666667,0.13992462651755141,596.16,6.317959994603278e-05,615.7866666666666,15.405013407866187,640.5653333333333,28.95915360418474,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9351352096860117,-0.3542910379977157,-0.433883739117558,-0.9009688679024191,21.6152
2004-03-19 16:38:00,22.7716,43.51895,596.16,2.44412,3,22.7765,22.8549,22.9529,22.9382,22.78826,0.018529516993172474,22.850326666666668,0.05066794515782182,22.906840000000003,0.06778167079834478,43.45903,0.053448334866473,43.353546666666674,0.11290194935656447,43.34213916666666,0.13916404975426433,596.16,6.317959994603278e-05,612.8426666666667,14.579135515600973,637.6213333333333,28.829861402810216,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9366721892483976,-0.3502073812594676,-0.433883739117558,-0.9009688679024191,21.5809
2004-03-19 16:39:00,22.7569,43.5689,596.16,2.44412,3,22.7716,22.8108,22.933300000000003,22.9382,22.77748,0.01780258408210195,22.838566666666665,0.05050521425077063,22.90079666666667,0.07278669584214736,43.492329999999995,0.060718423892571385,43.379086666666666,0.11554518051366172,43.343249166666666,0.14088253459656308,596.16,6.317959994603278e-05,610.8799999999999,14.72000000004447,634.6773333333333,28.385863277738892,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.938191335922484,-0.34611705707749335,-0.433883739117558,-0.9009688679024191,21.5662
2004-03-19 16:40:00,22.7569,43.5689,566.72,2.44412,3,22.7569,22.8059,22.9186,22.9529,22.767680000000002,0.010042011750659581,22.827786666666665,0.04944828274587959,22.894263333333335,0.07664295852599269,43.52563,0.0417672658908529,43.404626666666665,0.11205694800890943,43.34435916666667,0.14257136876765436,590.272,13.1659682516715,606.9546666666666,17.99960549835899,630.7520000000001,29.386019476770727,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9396926207859084,-0.34202014332566855,-0.433883739117558,-0.9009688679024191,21.54905
2004-03-19 16:41:00,22.7569,43.5689,566.72,2.44412,3,22.7569,22.7765,22.8892,22.9627,22.76376,0.009551858457936619,22.818966666666665,0.049510672248684766,22.88740333333333,0.07946447257713099,43.542269999999995,0.038312719819880735,43.430166666666665,0.10180895216002502,43.345469166666675,0.144231593826732,584.384,16.124952093077777,603.0293333333334,19.95684181526278,626.8266666666666,29.82347944885492,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9411760152563706,-0.337916718003327,-0.433883739117558,-0.9009688679024191,21.5417
2004-03-19 16:42:00,22.752,43.6354,566.72,2.44412,3,22.7569,22.7765,22.8696,22.9725,22.758860000000002,0.007431217935208981,22.811126666666667,0.050225995923594204,22.880053333333333,0.08149368806886105,43.57221,0.041420019314289645,43.45902666666667,0.09369631581368464,43.34907333333333,0.15016044908796145,578.496,16.12495209307879,599.1039999999999,20.965390800791333,623.1466666666668,30.2123963292141,2.44412,1.4032801071807316e-08,2.44412,5.468422940201876e-08,2.44412,1.3548440371794693e-08,-0.9426414910921783,-0.33380685923377124,-0.433883739117558,-0.9009688679024191,21.5319
2004-03-19 16:43:00,22.6883,43.6354,566.72,2.43911,3,22.752,22.7716,22.8696,22.9676,22.742200000000004,0.03020562861456234,22.799039999999998,0.05656415826166342,22.870743333333333,0.08692050542898405,43.5955,0.03642355007403537,43.477889999999995,0.09903735984300008,43.352955,0.1560912102632512,572.608,13.165968251675226,595.1786666666667,21.161333291359732,619.712,30.585175403816827,2.4431179999999997,0.002240540113499113,2.4437860000000002,0.001293576438798185,2.4439529999999996,0.0009146966711342655,-0.9440890203927841,-0.32969064526278785,-0.433883739117558,-0.9009688679024191,21.5319
2004-03-19 16:44:00,22.6001,43.6687,566.72,2.43911,3,22.6883,22.7569,22.8696,22.977400000000003,22.71084,0.06838967758369245,22.78107333333333,0.07297232808755429,22.858166666666666,0.09759646804251909,43.61546,0.04462446638331669,43.49897,0.10397042471825794,43.360165,0.1655519072388171,566.72,6.446057983430788e-05,591.2533333333333,20.56790657684278,616.7679999999999,31.309470903791116,2.442116,0.0027440900131373382,2.443452,0.001762847534986755,2.443786,0.0012710777399019418,-0.9455185755993168,-0.32556815445715664,-0.433883739117558,-0.9009688679024191,21.4584
2004-03-19 16:45:00,22.4972,43.9844,566.72,2.436605,3,22.6001,22.7569,22.8696,22.977400000000003,22.6589,0.11038602719548479,22.756246666666666,0.09930152398890177,22.842159999999996,0.11516419941651786,43.69856,0.16384917759938852,43.53887666666666,0.15817815325912027,43.38234166666667,0.20069228894249522,566.72,6.446057983430788e-05,587.328,19.111720861478545,613.8240000000001,31.736114704720897,2.440613,0.003360810170212156,2.442951,0.002481028157308709,2.4435355,0.0018234697647462473,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,21.4584
2004-03-19 16:46:00,22.3943,44.200025,552.0,2.4341,3,22.4972,22.7569,22.8696,22.9725,22.58638,0.14392160018566733,22.72456,0.13124318648925187,22.822886666666665,0.13859730985308233,43.824785,0.2561141783950963,43.59315833333333,0.2267427360796382,43.41281583333333,0.24909975467364226,563.7760000000001,6.582984126076301,582.4213333333333,17.99960549836047,610.3893333333333,32.68332306293618,2.4386090000000005,0.0037155154420624088,2.442283,0.0033429808131974935,2.4432015,0.0025035599309327886,-0.9483236552061992,-0.31730465640509264,-0.433883739117558,-0.9009688679024191,21.4143
2004-03-19 16:47:00,22.2914,44.41565,537.28,2.4341,3,22.3943,22.752,22.8696,22.9676,22.494260000000004,0.15811898368002733,22.68601333333333,0.1659281551350471,22.800346666666666,0.16643957116694008,43.980835,0.3368510972967072,43.661815000000004,0.30267388771636744,43.454365833333334,0.30478829272448227,557.888,13.16596825167853,577.5146666666667,19.644182660073536,606.4639999999999,34.17340865804603,2.4366049999999997,0.0025050000000414667,2.4416149999999996,0.0039037605500005087,2.4428674999999997,0.0029966276304137698,-0.949699126201877,-0.3131638064837495,-0.433883739117558,-0.9009688679024191,21.3604
2004-03-19 16:48:00,22.1934,44.56475,537.28,2.4341,3,22.2914,22.6883,22.8549,22.9627,22.395280000000003,0.1611571189864311,22.64191333333333,0.20185270041919512,22.77470333333333,0.1970174182442092,44.166705,0.3545305877142256,43.74041166666667,0.37119561132217793,43.500885833333335,0.36106465234773977,552.0,14.720000000144058,573.5893333333333,21.45189151392484,602.5386666666667,35.15060442245388,2.4356029999999995,0.0022405401135015086,2.440947,0.004283337234022082,2.4425335,0.0033854004882295534,-0.9510565162951535,-0.30901699437494756,-0.433883739117558,-0.9009688679024191,21.3408
2004-03-19 16:49:00,22.1052,44.71365,537.28,2.4341,3,22.1934,22.6001,22.8108,22.9627,22.2963,0.15580150833675796,22.594873333333336,0.23856269755878093,22.74612,0.2284914386074464,44.375695,0.28962195315616923,43.82782833333333,0.4348499255578667,43.55236916666667,0.41778954711071853,546.112,13.165968251681111,569.664,22.393207133318064,598.6133333333333,35.65710311141825,2.434601,0.0011202700568214755,2.4402789999999994,0.004527517532077091,2.4421995,0.0037028759442910256,-0.9523957996432783,-0.3048642990280112,-0.433883739117558,-0.9009688679024191,21.331000000000003
2004-03-19 16:50:00,21.968,45.0442,537.28,2.4341,3,22.1052,22.4972,22.8059,22.9627,22.19046,0.16470123861104194,22.539013333333333,0.28010241460316526,22.712963333333335,0.2652015947354636,44.587655,0.31807053187932155,43.937281666666664,0.5186653676647398,43.614315833333336,0.49263400629444903,540.2239999999999,6.582984126086717,565.7386666666666,22.576761082001834,594.688,35.712937325474236,2.4341,1.4542352163871203e-08,2.4396109999999998,0.004657645098164613,2.4418654999999996,0.003966212114180497,-0.9537169507482267,-0.3007057995042738,-0.433883739117558,-0.9009688679024191,21.3261
2004-03-19 16:51:00,21.9386,45.09375,537.28,2.4341,3,21.968,22.3943,22.7765,22.9627,22.09932,0.14904379222233077,22.483153333333334,0.311183712084236,22.678826666666666,0.2960624059713471,44.7664,0.29614257968079255,44.044484999999995,0.5810887180096582,43.677914166666675,0.5546579205045123,537.28,6.57845478742935e-05,561.8133333333334,22.02150983106102,590.7626666666667,35.320244359413046,2.4341,1.4542352163871203e-08,2.438943,0.004683236747371857,2.4415314999999995,0.004185639890541676,-0.9550199444571869,-0.2965415749755702,-0.433883739117558,-0.9009688679024191,21.2722
2004-03-19 16:52:00,21.8994,45.15975,507.84,2.4341,3,21.9386,22.2914,22.7765,22.9578,22.020919999999997,0.12368982173168201,22.424680000000002,0.3337153367765103,22.643546666666666,0.32346587277521544,44.91522,0.26065466042255114,44.15608833333333,0.6251881521708086,43.7437125,0.6087153040004398,531.392,13.165968251684541,555.9253333333332,23.90853937904891,585.856,36.29401105719977,2.4341,1.4542352163871203e-08,2.438275,0.004606035249289441,2.4411975,0.004367781878101737,-0.9563047559630353,-0.2923717047227371,-0.433883739117558,-0.9009688679024191,21.2526
2004-03-19 16:53:00,21.8112,45.3083,507.84,2.4341,3,21.8994,22.1934,22.7716,22.9529,21.94448,0.10748772953233879,22.360653333333335,0.3539204891872299,22.605489999999996,0.3517408502836673,45.06393,0.21958640269833576,44.275378333333336,0.6644137085810604,43.8144625,0.6625966716952093,525.504,16.12495209308865,550.0373333333333,24.166089424991586,581.44,37.478977647698535,2.4341,1.4542352163871203e-08,2.437607,0.0044206584031957616,2.4408635,0.004517150679223878,-0.9575713608048145,-0.2881962681340891,-0.433883739117558,-0.9009688679024191,21.2428
2004-03-19 16:54:00,21.8112,45.3743,507.84,2.4341,3,21.8112,22.1052,22.7569,22.933300000000003,21.88568,0.07221476303373682,22.29760666666667,0.3624224340000624,22.568086666666666,0.37459836306216204,45.19606,0.14072537706467955,44.395738333333334,0.6903134544800102,43.887412499999996,0.7097892242602944,519.616,16.124952093089885,544.1493333333333,22.849327425790698,577.5146666666666,38.83659239049157,2.4341,1.4542352163871203e-08,2.436939,0.004112503669552064,2.4405295,0.004636914541557797,-0.9588197348681928,-0.2840153447039235,-0.433883739117558,-0.9009688679024191,21.2134
2004-03-19 16:55:00,21.8014,45.3743,507.84,2.4341,3,21.8112,21.968,22.7569,22.9186,21.852359999999997,0.06252062059848433,22.23390666666667,0.35989141510534933,22.530846666666665,0.3936013384236017,45.262080000000005,0.12857815035999084,44.51609833333334,0.6932367498144051,43.960362499999995,0.7466972059978363,513.7280000000001,13.165968251689074,540.2239999999999,23.735286811022046,573.5893333333332,39.74932616503264,2.4341,1.4542352163871203e-08,2.436271,0.003650610614773767,2.4401955,0.004729323118096939,-0.9600498543859286,-0.27982901403099236,-0.433883739117558,-0.9009688679024191,21.2036
2004-03-19 16:56:00,21.791600000000003,45.3083,507.84,2.4341,3,21.8014,21.9386,22.7569,22.8892,21.822960000000002,0.04349698840173171,22.169553333333333,0.345718559910416,22.49426,0.409821213835984,45.304990000000004,0.08764177371548738,44.63205833333334,0.6685153407848189,44.0311125,0.7709368767129966,507.84,6.727707256734265e-05,536.2986666666667,23.908539379049948,569.664,40.24745745663408,2.4341,1.4542352163871203e-08,2.435603,0.0029639559719409777,2.4398615,0.004795957915555636,-0.961261695938319,-0.2756373558169989,-0.433883739117558,-0.9009688679024191,21.2036
2004-03-19 16:57:00,21.7916,45.3743,507.84,2.4341,3,21.791600000000003,21.8994,22.752,22.8696,21.8014,0.009800000001073747,22.105526666666666,0.3179635995936226,22.458326666666668,0.42282972111374273,45.3479,0.03614968879530222,44.747985,0.6331772844591724,44.10350583333333,0.7921227811496141,507.84,6.727707256734265e-05,532.3733333333333,23.384931249103683,565.7386666666666,40.34634570755388,2.4341,1.4542352163871203e-08,2.434935,0.0018129858964691466,2.4395275,0.004837884039841587,-0.9624552364536471,-0.27144044986507504,-0.433883739117558,-0.9009688679024191,21.1644
2004-03-19 16:58:00,21.7622,45.3083,493.12,2.4341,3,21.7916,21.8112,22.6883,22.8696,21.7916,0.01833412119577478,22.04378666666667,0.2849163959243741,22.421413333333337,0.433881160221386,45.3479,0.03614968879530222,44.85951166666667,0.5670930375989118,44.16870083333333,0.8084943219592323,504.8959999999999,6.582984126104753,527.4666666666667,23.384931249103936,561.3226666666667,40.815844027504625,2.4341,1.4542352163871203e-08,2.434601,0.001404332837315771,2.4391935,0.0048557415624068965,-0.963630453208623,-0.26723837607825707,-0.433883739117558,-0.9009688679024191,21.1546
2004-03-19 16:59:00,21.7426,45.3083,478.4,2.4341,3,21.7622,21.8112,22.6001,22.8696,21.777880000000003,0.024597804780545927,21.986620000000002,0.249097141693495,22.383846666666667,0.44244273327690486,45.3347,0.03614968879530076,44.96881833333334,0.4710537213906632,44.23389416666667,0.8191927550858391,499.008,13.16596825169307,521.5786666666667,23.908539379050694,556.4159999999999,41.661357403342905,2.4341,1.4542352163871203e-08,2.4342669999999997,0.0006467882216785127,2.4388595,0.004849796360835808,-0.964787323828813,-0.2630312144579744,-0.433883739117558,-0.9009688679024191,21.1301
2004-03-19 17:00:00,21.7426,45.3248,478.4,2.4341,3,21.7426,21.8014,22.4972,22.8696,21.76612,0.024597804780553467,21.936313333333334,0.21206195478335327,22.34628,0.44759183022304094,45.324799999999996,0.02857883832483528,45.05817833333334,0.391366458350337,44.2985275,0.8264321762834524,493.12,14.72000000015735,515.6906666666666,22.849327425792215,551.5093333333333,41.89979894061286,2.4341,1.4542352163871203e-08,2.4341,6.094381250339169e-08,2.4385254999999995,0.004819960357204779,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,21.0909
2004-03-19 17:01:00,21.7426,45.3248,478.4,2.4341,3,21.7426,21.791600000000003,22.3943,22.8696,21.75632,0.021470724254725935,21.89286666666667,0.17505972314195498,22.308713333333337,0.449445751958649,45.3281,0.027112266596452564,45.133163333333336,0.3156248431233948,44.36316083333334,0.828408400021674,487.23199999999997,13.165968251696295,510.78399999999993,22.39320713332134,546.6026666666666,41.54162340835646,2.4341,1.4542352163871203e-08,2.4341,6.094381250339169e-08,2.4381915,0.0047657848704314885,-0.9670459389139431,-0.25460194820552773,-0.433883739117558,-0.9009688679024191,21.0713
2004-03-19 17:02:00,21.7328,45.3248,478.4,2.4341,3,21.7426,21.7916,22.2914,22.8696,21.74456,0.01073536212816685,21.85562666666667,0.140161373661001,22.270820000000004,0.44844744465805747,45.318200000000004,0.009037422198678539,45.19377333333333,0.24805849387264836,44.42779416666667,0.8251592426160709,481.34399999999994,6.582984126117669,506.85866666666664,22.576761082005063,542.1866666666667,41.51463566878613,2.4341,1.4542352163871203e-08,2.4341,6.094381250339169e-08,2.4378575,0.004686425876955735,-0.9681476403781079,-0.25038000405444094,-0.433883739117558,-0.9009688679024191,21.037
2004-03-19 17:03:00,21.7328,45.4402,478.4,2.4341,3,21.7328,21.7622,22.1934,22.8549,21.73868,0.005367681065700616,21.824920000000002,0.1075323951182742,22.233416666666667,0.444832165237111,45.34458000000001,0.05392858240300213,45.252136666666665,0.18427925186538377,44.49627416666667,0.820938779492544,478.4,6.883376801057993e-05,502.93333333333334,22.02150983106431,538.2613333333333,41.80160661268536,2.4341,1.4542352163871203e-08,2.4341,6.094381250339169e-08,2.4375234999999997,0.004580574642108301,-0.9692309097067544,-0.24615329302899286,-0.433883739117558,-0.9009688679024191,21.0223
